Test Case Name,Start Time,Duration (seconds),Status
test_valid_request_with_country_only,2024-07-06 00:36:06,0.146005,pass
test_valid_request_with_different_country,2024-07-06 00:36:06,0.149515,pass
test_valid_request_with_edge_case_name,2024-07-06 00:36:06,0.141177,pass
test_valid_request_with_empty_country,2024-07-06 00:36:06,0.153111,pass
test_valid_request_with_empty_country1,2024-07-06 00:36:06,0.15867,pass
test_valid_request_with_full_info_but_no_insurance,2024-07-06 00:36:07,0.156088,pass
test_valid_request_with_insurance_false,2024-07-06 00:36:07,0.150978,pass
test_valid_request_with_insurance_no,2024-07-06 00:36:07,0.147877,pass
test_valid_request_with_insurance_true,2024-07-06 00:36:07,0.144181,pass
test_valid_request_with_insurance_yes,2024-07-06 00:36:07,0.147316,pass
test_valid_request_with_minimum_age1,2024-07-06 00:36:07,0.143293,pass
test_valid_request_with_name_and_country,2024-07-06 00:36:08,0.148401,pass
test_valid_request_with_name_and_insurance,2024-07-06 00:36:08,0.169056,pass
test_valid_request_with_name_and_no_insurance,2024-07-06 00:36:08,0.137815,pass
test_valid_request_with_only_age,2024-07-06 00:36:08,0.158355,pass
test_valid_request_with_optional_params,2024-07-06 00:36:08,0.139596,pass
test_valid_request_without_insurance1,2024-07-06 00:36:08,0.15085,pass
test_request_with_empty_request_body,2024-07-06 00:38:20,0.147422,pass
test_request_with_invalid_json_format,2024-07-06 00:38:20,0.140059,pass
